연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중)
0.3563341999912531,0,0,0.890384060044558,1.1048520871100456,0.5784803617596599,0,-0.3282777272281951,0,1,0,0.28257525214671275,0.8232078127336493,0.4995115981775314,1.773465025176797,False,False,True
0.8361165128538972,10,0,-0.6558093384117654,0.6805599764382566,-0.36376094235721745,0,-0.6476717873370791,0,1,1,0.4171779698123013,0.059898849310947744,0.6590794814265413,0.1983745315520089,False,False,True
0.5826641613668782,10,0,1.5298761181705869,-0.38257301744807765,0.45501385317549575,0,-0.15693004953197626,0,1,1,0.49537760931394803,0.9816108542934385,1.1693007680308798,-0.7974365382160157,False,False,True
0.7695947759458223,10,0,-0.13398561696305167,0.6569358536368755,0.036879369664076844,0,1.124130404068384,0,1,0,-0.9330471543164942,0.5640248336505317,2.043651792626979,0.4598081713412729,True,False,False
1.2140007999003262,1,0,1.5298761181705869,-0.08368904398399137,-0.434669540401797,0,-0.6476717873370791,0,1,0,0.14178943843523314,-0.30363656123503496,1.4786461476734218,1.2883739001159846,False,False,True
1.2183187588050972,2,0,0.09819883146943624,-0.10026330749821394,0.2676715666418044,0,0.24768910650880382,0,1,0,0.7711269016852528,0.5715916310146545,0.16478426494880086,1.1376761139116451,False,False,True
-0.31075843802558767,9,0,-0.38423619917931734,0.09123719495131141,0.15165599746869501,0,0.20053602666278453,0,1,0,0.0842105437836631,0.14745324447786767,0.46766176544326377,1.2578078405669466,False,False,True
-0.43144709402574316,10,0,-2.0670383312796248,-0.7022715214741877,-0.6237061494252206,0,1.8667154206031826,0,1,0,-0.5228922131982571,-0.25647697431624566,-1.2640621046532898,-0.9293180187413237,True,False,False
-1.5318078781154698,2,0,-0.38423619917931734,-1.496320794987054,-0.676093652813283,0,1.2596015705881956,0,1,0,-0.7213682565622391,-0.3015134731266819,-0.08004388636864908,1.020897438407812,True,False,False
1.5365014583056094,5,0,0.31487037429797743,0.6330498743011495,1.2156219738463228,0,-0.04934894621114758,0,1,1,1.8872008718416382,2.8691429254877194,2.932493124954794,-1.1659250936146273,False,False,True
1.6579560978369379,8,0,-1.6489204393578867,0.9863671578841252,0.41787823109810507,0,-1.304977698846896,0,1,1,0.14070901796953378,-0.3464998639510234,0.9713877837585772,-0.2644404385294674,False,False,True
1.2659376218799887,7,0,1.5298761181705869,0.6805599764382566,-0.5237136913719531,1,1.0542114935909053,1,1,1,1.8961410178783986,0.10903911494090386,1.3345395654372008,-0.9293180187413237,False,False,True
-0.6826322820861538,1,0,-0.38423619917931734,-0.8336544431705362,-0.021125748685017206,0,-0.3282777272281951,0,1,0,0.4553697010009483,-0.01844952519099438,0.6365397959510805,0.1983745315520089,True,False,False
-0.983085019644794,2,0,-0.38423619917931734,0.41868275992088355,-0.5604145870668444,0,0.20053602666278453,0,0,0,-1.300518919259942,-0.7475005958301714,-0.2814658027130024,0.021171685661512382,True,False,False
0.32018943171129655,3,0,-0.38423619917931734,0.6805599764382566,-0.6615964296315403,1,0.5563701855034492,1,1,0,0.20246539774278743,-0.31791600185919844,1.518387381311166,0.4846377364236067,False,False,True
1.624299960013279,8,0,1.5298761181705869,2.2725754426455977,0.001409707555227969,1,1.8945479665635536,1,1,1,0.18579023532307307,0.5814523388590632,1.9387771354057637,0.8243708428286475,False,False,True
0.41986528089410136,10,0,-0.9529528105222254,1.225899581940637,0.18586011025305682,0,0.9827197677116433,0,1,1,0.5382342387579608,0.9216568399518731,0.4363518338364622,-0.6881190808811307,True,False,False
-0.598862967453064,4,0,-0.6558093384117654,-0.681029219517548,-0.6979709872807028,1,-0.3884341937347551,1,0,0,-0.8459272849195377,-0.4799424841116853,0.4072171990204887,0.992217575031044,False,False,True
1.3321565308551715,10,0,-1.281359920102061,-0.15070008287601228,0.1278410549608323,0,0.5143381100689924,0,1,0,1.108456088435913,0.5560345573773752,0.48345468504917066,0.9354672202206615,False,False,True
1.019839908772651,5,0,0.09819883146943624,1.6402332009054565,0.4803602779868959,0,-1.304977698846896,0,1,0,1.71070004578394,1.4828260891334053,2.5303731564052536,0.5857850990860097,False,False,True
-0.07187886171850282,8,0,1.0620023338771907,-0.2727493124988005,0.8795739497681548,0,-0.5797534519081409,0,1,1,0.5061602900961699,1.522237895430819,1.4815078570069526,-0.22546952517833685,False,False,True
-0.03224398811349724,10,0,-0.13398561696305167,0.21059066014610806,0.026886910378333878,0,-0.7909441233927652,0,1,1,0.6949169016000821,0.4297826350853516,1.4332212194419665,-1.7389835499551303,False,False,True
-0.5868693372053129,10,0,0.09819883146943624,0.5844717169933427,-0.24814791203580447,0,1.4215353871512788,0,1,0,-0.24242969421174787,0.1499298479376973,0.8454266880914965,1.197317948764813,True,False,False
-0.5383501581026162,10,0,0.5180692149221419,0.7725355556012,0.6209893856315066,0,-1.1157995313835276,0,1,1,0.40309449997239977,1.3571075329893698,1.0168813091392774,0.22127496849301256,False,False,True
-0.393855905037288,10,0,-1.6489204393578867,0.9034321766151145,-1.1453507354599783,0,-0.4503036025265356,0,1,0,-1.0368328189110085,-1.2662022530907653,-0.5604331419007914,-0.0002437719760342339,False,False,True
0.12321423230257114,3,0,-0.6558093384117654,-0.9486132671948576,-0.6037127318664679,1,-0.7179877067318989,1,1,0,0.43363276328130573,-1.0228752943889021,1.534387220882452,-0.5384140844216256,False,False,True
-0.24357951762797472,0,0,-1.281359920102061,0.5347827714131697,-0.5256383731274098,1,1.1585284981033481,1,1,0,-0.8807102162324989,-0.47332852170035267,0.16380393075218397,1.1376761139116451,True,False,False
-0.33005141946767136,10,0,0.31487037429797743,-1.6452224400373483,-0.4966520747857136,0,0.4283267986852978,0,1,0,-0.2567764772766993,-0.09546750136988084,0.2689043112309856,-0.34061919533038676,False,True,False
-0.2734465399211718,10,0,0.09819883146943624,0.04482584399906055,-0.5637503007630538,1,0.757760744790247,1,1,0,-1.057130395833796,-0.10275772892622027,0.09587472940869547,-0.1658902995648411,False,False,True
1.4007681404671528,7,0,0.09819883146943624,-1.1694876381354076,-0.35230741405315985,0,-0.7179877067318989,0,0,1,1.1846655452373278,0.046032434223340586,0.7887947213045213,-1.6307398378677702,True,False,False
0.662434751479277,10,0,-0.13398561696305167,0.41868275992088355,-1.0358983656810439,1,0.33952966138561774,1,1,0,0.573334115007976,-1.0153692458120673,1.2647741001615809,0.6899121489312777,False,False,True
0.6020458198481295,9,0,-1.281359920102061,0.6805599764382566,-0.4755194099830096,1,0.9827197677116433,1,1,0,-0.011009039479133446,-0.1563489746115978,-0.10823912541788006,1.197317948764813,False,False,True
-0.12803989606218788,10,0,2.6411671152810623,0.715516040918712,1.3095155157898617,0,0.5977874528118418,0,1,0,1.4602560561406797,1.5823134895058852,0.9062168058062083,-0.655758622490931,False,True,False
-2.180272015248838,10,0,-1.281359920102061,-0.38257301744807765,-0.6695308733628446,0,0.3842916887115153,0,1,0,-2.19327470278801,-1.0646230548685505,-1.3034982270931064,-1.5536901487950676,False,False,True
-0.036673166274873534,4,0,-0.13398561696305167,0.7039272247092716,-0.07895460476167668,0,1.5761732116467237,0,1,0,-0.9819604518317503,0.7752426885436845,0.4443438781800206,0.15307983635816957,True,False,False
-1.123039347037284,0,0,-0.38423619917931734,-0.5774611907156217,-0.038840891734964245,0,0.834610367550619,0,1,1,0.1573413417715011,0.6076737805294843,0.42065913316485853,-1.0120765478912073,True,False,False
-1.72084050528821,7,0,-1.6489204393578867,0.33775210098474745,-0.46071319436676894,0,0.7964317165827695,0,1,0,-0.8246697713735098,0.15012781623531662,0.03871149038302292,0.7164178861082571,False,False,True
-0.5802077787944155,10,0,0.5180692149221419,-0.2727493124988005,0.38591779959338857,0,1.018668202176932,0,1,0,-0.8885422325326796,-0.1294354075042106,-0.8138755502604196,1.1376761139116451,True,False,False
-0.03578628166217228,10,0,-1.281359920102061,-0.537220516266315,0.19180834579950493,0,0.834610367550619,0,0,0,-1.2575635853578908,0.491239616483624,-0.6342408882882095,0.4846377364236067,True,False,False
0.9109366820468509,10,0,-0.6558093384117654,-0.10026330749821394,0.8206787733891642,0,-1.7772862644809408,0,0,0,0.20900993978831503,0.37787511269387675,-0.8790787019938266,-1.213917784017097,False,False,True
-0.6959924154345015,0,0,1.2252658575865492,-0.4203224303760769,0.4860613852335022,0,0.33952966138561774,0,1,0,0.5765559479079975,0.8160253693987125,-0.40447225819654187,0.021171685661512382,False,True,False
0.3010720790754121,5,0,2.0680410752305023,1.046462378463479,-0.3439942846123322,1,-1.1157995313835276,0,0,1,0.6997162628923105,-0.20967215882602927,0.5955978338013944,-2.0595708420222625,False,False,True
-1.091053841419971,9,0,-0.9529528105222254,-1.1694876381354076,-0.5801747441891809,0,1.192566470815949,0,1,0,-0.762361927959534,-0.7599926207002599,0.17388421570774235,-0.3778417262534246,True,False,False
0.2003539055321047,2,0,-0.6558093384117654,0.21059066014610806,-0.07605107756577502,0,0.6386135787028543,0,0,0,-0.5401629583359391,-0.0337959770642522,1.1499234746754534,-1.2941488212718102,False,False,True
0.133937005106362,10,0,2.745381007374466,-0.10026330749821394,0.6998627887118234,1,0.9827197677116433,1,1,0,-0.4777095213334604,1.024713018696562,1.7371198873781546,-0.6881190808811307,True,False,False
1.5142593172420413,7,0,-1.6489204393578867,0.013357945393306743,-0.03865612916506286,0,0.834610367550619,0,1,0,0.8874620849952138,0.841016992312597,1.8001519814982134,0.5857850990860097,False,False,True
-1.0642674129658447,10,0,-1.6489204393578867,0.09123719495131141,-0.37805745940055496,0,-1.4089674697939922,0,1,0,0.1807178496172407,-0.17241463177942828,-0.747535516085013,0.06448651092566689,False,False,True
-0.3088735179896437,6,0,1.0620023338771907,0.7725355556012,0.2580333320711531,1,0.6386135787028543,1,1,1,1.1125636907848355,-0.8968416864753791,1.5467431444932993,-0.9849361562664524,True,False,False
-0.2718743324649498,10,0,0.5180692149221419,1.9311661094589538,-0.0892134936215069,1,1.484216271970956,1,0,0,-2.6609277452159596,0.6910250803936084,-0.1679769043187944,1.020897438407812,False,True,False
-0.09940772808035449,4,0,-0.6558093384117654,-0.08368904398399137,-0.3428259979822927,1,1.124130404068384,1,1,0,-0.5486064405135096,-0.12107780173704728,0.37914598741845423,1.020897438407812,True,False,False
0.6296784032910232,10,0,1.9411762189882182,1.6181575433864135,0.9978523423670397,0,-1.1157995313835276,0,1,1,1.2852402193394121,1.7412941129248645,0.9598240029724122,-1.078024459688282,True,False,False
0.44689146020806997,10,0,-0.13398561696305167,-0.7236962251206074,0.7045484672482162,1,-0.7179877067318989,1,0,1,0.4695817064662071,-0.4313943795682981,-0.2959473277126988,-0.302821201881464,False,False,True
0.23266618085351248,10,0,-1.6489204393578867,1.2528329207667712,-0.4813038228137686,0,1.0542114935909053,0,1,1,0.2896979845921643,-0.5811748099769217,-0.1694307985978628,0.6899121489312777,False,False,True
-0.9316786845780515,10,0,0.890384060044558,0.029145430227652855,-0.3487295126280464,0,-1.4089674697939922,0,1,0,-0.6745931950759225,-0.05052725311592421,0.8023951245555505,-0.34061919533038676,False,False,True
-0.46890136845752617,10,0,-1.281359920102061,0.26799536953597614,-0.780005472659368,0,-1.1157995313835276,0,1,0,-1.0928432754005095,-0.37371786039783156,0.763496920591061,-0.12541124133441453,False,False,True
0.508709004652529,4,0,-3.8677136962512106,-0.13376733561389492,-1.3166087367814425,0,0.3842916887115153,0,1,0,-0.8406857027720323,-1.4000210034906346,-0.8976294394910573,-0.8572257815796979,True,False,False
1.3195651963754158,4,0,1.9411762189882182,1.056310121759827,0.5068008552781701,0,0.0026832861501472093,0,1,0,1.8020354981917552,1.8364047181913334,2.215266837050503,0.1983745315520089,False,False,True
-0.3752450053511251,6,0,-1.6489204393578867,-0.36391715524398577,-0.9384212938894334,0,0.3842916887115153,0,1,0,-0.7467606703925886,-0.5477795337526372,0.12498811685115527,-0.0425957292197049,True,False,False
0.2427702331740471,10,0,-0.38423619917931734,0.15169432434209149,-0.5850092551465536,1,-0.7179877067318989,0,1,0,-1.5811051821549769,-0.18963661472113266,1.1602286843927694,0.4846377364236067,False,False,True
-3.002369495151795,1,0,0.31487037429797743,-1.6147818886926044,0.07580751459825655,0,1.695189159538122,0,1,0,-0.8159693334691064,-0.36842659827609214,-0.7665678938136888,0.992217575031044,True,False,False
-2.167742748961134,7,0,-1.281359920102061,-1.3008056374134782,-0.9403904881143542,0,-1.6427827426224573,0,0,1,-0.5203215042651689,-1.670741453250346,-0.8380709743614575,-0.5384140844216256,True,False,False
1.3301256235372878,4,0,0.31487037429797743,0.7499103588136337,-0.3752926666602693,0,0.20053602666278453,0,1,0,-2.2012017672353665,0.07561634462718085,1.458488203641803,0.8243708428286475,True,False,False
0.7166932387761431,5,0,0.09819883146943624,0.06040045086995799,-0.3075231796818354,1,1.2596015705881956,1,0,0,0.6787253797670595,0.37796174632452667,2.7307760316088476,-1.4311451618712785,True,False,False
0.5977933310256252,10,1,-1.281359920102061,0.04482584399906055,-0.3373428378520202,2,-2.3198068859460004,1,1,0,0.4676914283993501,0.06512026832122488,-0.4464143776483175,-0.5036926296555273,True,False,False
0.3867981855807667,10,0,-1.6489204393578867,-1.6147818886926044,-0.40421154039178786,1,-1.5209349647695118,1,1,0,-0.25834452551680387,-0.7573717577427552,0.5150490975644216,0.9354672202206615,True,False,False
0.4319872346729014,10,0,-0.6558093384117654,0.07587049378896134,-0.6577559658014157,0,0.6386135787028543,0,1,0,-1.0964504869995986,-0.3621862660106427,0.6169325071177789,1.020897438407812,False,False,True
-2.2427162495163944,4,0,-2.5531270515257796,-2.847951508748592,-1.0784625876307967,0,0.33952966138561774,0,1,0,-2.2945194700187583,-1.0798991013312884,-1.6901203970905727,-0.43261233774719204,False,True,False
0.3453991042331256,10,0,1.6725283679525684,-1.1952309613363,-0.5642364743136844,0,-0.5140242146507279,0,1,0,-0.7392706606912217,-0.3259859332746987,-0.6904164494744855,0.9354672202206615,True,False,False
0.16603906609266406,7,0,-1.281359920102061,-0.4203224303760769,0.05600496459495744,0,-0.5797534519081409,0,1,0,-1.5208090035864528,0.06021261146829684,-0.01355303531179434,0.9354672202206615,False,True,False
-0.06623849414505811,10,0,-0.38423619917931734,-0.4394200000771652,-0.007013396602080127,0,-0.2697120142695171,0,1,1,0.1782367444476934,0.6480891734399264,-0.3970449323232341,0.2675871926136624,True,False,False
0.7980132401274482,5,0,-1.6489204393578867,-0.557258532849208,0.16081192539177752,0,0.053631525861689726,0,0,0,0.30242188328129876,0.6480144316280546,-0.13114231519259362,1.197317948764813,False,False,True
0.6823273159636124,10,0,1.0620023338771907,1.9866852010980778,0.8081374044741748,0,-0.7909441233927652,0,1,0,0.3173135309318499,1.6934275482339567,0.6588317756453147,1.6061085485570776,False,False,True
1.7395090574773093,3,0,1.9411762189882182,1.331524278152208,1.8456519011739414,0,1.5457874958277527,0,0,1,0.7029747451425121,0.3234119309556696,0.12130424611991365,0.3145881704677096,False,False,True
-0.0706684317980508,10,0,0.5180692149221419,-0.2549251340361905,-0.2293099640401854,0,0.9827197677116433,0,0,0,-1.8245324657064348,-0.8553137822760959,-1.4294787424773914,-0.5036926296555273,True,False,False
0.9419940729482664,10,0,-0.6558093384117654,0.013357945393306743,0.18404556236973701,0,1.4530179108596621,0,1,0,1.8819368552849778,1.065605380587404,1.4434796524269868,0.3145881704677096,False,False,True
0.6508736477278267,7,0,0.7094522479908428,1.331524278152208,3.0791321406958656,0,1.7532577856055889,0,0,0,-0.719251393536613,2.309946869080762,0.55879405224735,0.7164178861082571,False,False,True
-0.9473341990591039,1,0,0.5180692149221419,0.8928296996743595,-0.22703799996727136,0,1.6658029413694242,0,1,0,-0.8579586587841855,-0.7123909779022046,0.3579331565168901,0.6374716996247981,True,False,False
-0.22323983397328376,2,0,-0.9529528105222254,-0.47807121330842617,-0.5429576632672245,0,-0.2697120142695171,0,1,0,-0.5495828229260059,-0.6251693637737715,-0.35930794465570337,1.197317948764813,True,False,False
-0.12319541051522039,5,0,-0.38423619917931734,-0.8112751317410366,-0.4164728926875757,0,0.8723132443146197,0,1,1,-0.5134278305521519,-0.026711357107453114,0.037271210471285676,-1.5713433483250225,True,False,False
-0.11611337014539613,8,0,-0.13398561696305167,-3.244401602287556,-1.1393152422911743,0,-0.3282777272281951,0,0,0,-1.2614918320233848,-1.7031321810337932,-0.20982257073861865,0.2675871926136624,False,False,True
-0.4933948538610278,10,0,-0.9529528105222254,0.9556523887219267,-0.9851169338026253,1,1.8386744650310434,1,0,0,-1.309038307899196,-1.0976664325157175,-0.17761148089953516,1.020897438407812,False,False,True
0.013406381324829443,3,0,-0.38423619917931734,-0.6390810776403109,-0.5093133144422359,0,1.9221762283009949,0,0,0,-2.6378918578996613,0.008025444106605778,0.6446796784454883,-0.9573519664316126,False,False,True
0.06172871549784331,6,0,0.5180692149221419,0.013357945393306743,-0.3801233390360538,0,0.5143381100689924,0,1,1,1.2813821819425113,-0.4751291291371287,0.3965085104700913,-1.2941488212718102,True,False,False
0.8280516745553002,10,0,0.7094522479908428,0.715516040918712,0.21373443454238203,0,-1.5209349647695118,0,1,0,-0.261769515687151,1.2299649774796466,2.586701157201369,-0.43261233774719204,False,False,True
0.013755832801780745,5,0,-2.0670383312796248,0.36505726198357374,-0.4123519108899615,0,-0.10252971012580547,0,0,1,1.1297484285671087,0.18480173931203314,0.5236940480935841,-2.088090159350574,True,False,False
0.11368869696645088,5,0,-0.6558093384117654,-0.2727493124988005,-0.8175866620769183,0,0.834610367550619,0,0,1,-0.5135878992969843,-1.1333434067595094,0.03150198373125694,0.6374716996247981,False,False,True
0.12821823275214492,10,0,-0.6558093384117654,-0.47807121330842617,-0.5433738626353893,0,0.3842916887115153,0,0,0,-1.2754213866050064,-1.5825511977842945,1.0091065603399054,0.36228631620815266,False,False,True
0.21901760077314314,10,1,0.09819883146943624,1.1144237998580315,0.10952046485236316,1,-0.10252971012580547,0,0,0,-1.6823649251132724,-0.690056578186741,0.2847069935682894,1.197317948764813,False,False,True
0.39996461782012005,2,0,0.5180692149221419,1.0952353153139507,1.114225293301199,0,-1.4089674697939922,0,1,0,0.20830958703250713,0.6720043531379635,-0.13147264844872428,1.350154480636423,False,False,True
1.0027934939924175,4,0,0.31487037429797743,-0.7671039305082418,1.4992455713366364,0,-1.6427827426224573,0,0,1,0.015724295549885765,0.8230712476116302,1.8052460125542256,1.4128080550066375,False,True,False
0.6299651602871468,10,0,-1.6489204393578867,-0.10026330749821394,-0.024662098301769745,0,-0.2126284592707114,0,0,1,0.74553153221553,-0.091777728627319,1.1320847104840628,0.5348433994247981,False,False,True
-0.517818145343153,10,0,0.7094522479908428,0.37858543323100435,0.3945161380499574,0,0.7964317165827695,0,0,0,0.01977131904526325,0.28372711446285953,-0.24479011808188553,1.2883739001159846,False,False,True
-0.1074103477943034,1,0,-0.38423619917931734,-0.11695557869595152,-0.7195342631145251,0,0.5143381100689924,0,0,0,-1.6116095656316056,-0.7426871103613091,0.35765899644347326,-0.08431562250666305,False,False,True
1.2297732249807471,10,0,1.6725283679525684,-0.8336544431705362,0.6922328358421012,0,1.2926173741378566,0,1,0,1.0489444452407781,1.0476453520725546,1.1234897876231547,1.4763447577882005,False,False,True
-0.45558718283345007,10,0,1.2252658575865492,0.23947531720929402,0.7453327243900826,0,-0.5140242146507279,0,1,0,0.4942344252605851,0.14824616087449857,0.4967253478392454,0.10845320833290961,False,False,True
-0.4536081410392948,9,0,-0.6558093384117654,-0.4203224303760769,-0.8083531696381958,0,1.9768357493602675,0,1,1,-1.2647329524654125,-0.5135078735012031,-0.5366774398069318,-0.9008282908413631,False,False,True
1.4260803356111762,10,0,1.3809904238340045,0.07587049378896134,1.32790014170451,0,-0.9459756001143289,0,1,0,1.4653963495635363,2.0039207693740315,2.2413009446537995,0.8795214489526849,False,False,True
0.48478240750840695,8,0,1.2252658575865492,0.9034321766151145,0.2994070496260744,0,1.3253104610396207,0,1,1,0.7319285565698851,0.7661260420829334,0.034594256532740945,-1.337921438261153,False,False,True
0.05008997262681993,10,0,0.7094522479908428,1.5732283224352221,1.2617190345008633,0,-0.04934894621114758,0,0,0,0.6305157863242273,1.74587205249604,0.5305058858631018,1.540774815765975,False,False,True
-1.4942989936691642,5,0,-3.1358393146994223,-0.0672313360963921,-0.31678393655381537,0,0.29400741938981784,0,1,0,-1.1913194891415464,0.31202458797094595,-0.8705818638335184,1.078872519467878,False,False,True
2.7533062794207206,4,0,0.5180692149221419,1.5194511270595854,0.79547268877619,0,0.20053602666278453,0,0,0,-0.8896909139981758,1.9498370194500783,3.550344378508817,-0.9008282908413631,True,False,False
-0.3037798829436106,2,0,0.5180692149221419,-0.18493470363383305,0.47109546803639557,0,1.4530179108596621,0,1,0,0.6271641608339026,1.0483178248504976,0.271355870964373,-0.7199732647955583,False,False,True
-0.46352783698877226,2,0,-1.6489204393578867,-2.3365056981051633,-1.3736029304073682,0,0.20053602666278453,0,0,0,-2.178321800146032,-1.5770562311243328,-0.3242331530209108,-1.7018772338250505,True,False,False
-0.04170878924131197,6,0,1.5298761181705869,0.5095077245377457,0.3756706289884114,0,1.949604199797539,0,1,0,0.7345791644596293,1.4689995133450025,1.4109644357769067,0.22127496849301256,False,True,False
1.0243128521442129,0,0,1.0620023338771907,-0.5173448075192563,0.6402452305880465,0,0.33952966138561774,0,1,1,1.2900167822653723,1.306355931536668,0.7546992597033614,0.021171685661512382,False,True,False
-0.7108183565356317,10,0,-0.38423619917931734,-1.1187504603022633,0.08186982750538019,1,-0.3282777272281951,1,1,0,0.11984538224239605,0.20761983556434324,-0.6055115744007359,0.8243708428286475,False,False,True
1.534035065639194,3,0,0.31487037429797743,1.0661108988640593,1.1377411257041319,0,0.5143381100689924,0,1,0,0.8457180540705235,2.977567041990409,2.430351638319677,-0.7357125506340373,False,False,True
0.7641161184115673,10,0,-0.9529528105222254,1.1894186671241778,-0.8112327837550931,1,1.0893617252393197,1,0,0,-0.502570822450503,-1.004900121926363,-0.5044678890329789,1.078872519467878,False,False,True
0.45232232553314505,10,0,-0.13398561696305167,0.7039272247092716,-0.152371941359002,0,1.1585284981033481,0,0,1,0.6738867768013326,-1.0235816374638076,0.7873680917745237,0.8243708428286475,False,False,True
1.139621215314802,3,0,-0.13398561696305167,0.5967186823891241,0.34409849472105847,0,0.33952966138561774,0,1,0,0.13144540041412156,0.6409004771459422,1.625141373220622,1.350154480636423,False,False,True
0.8057323718163616,2,0,-0.9529528105222254,0.2821211716337021,-0.4698238837225422,0,0.5977874528118418,0,1,1,0.30679799774495553,-0.13002570405695327,0.8858985654588111,-0.7199732647955583,True,False,False
0.14306958017447854,10,0,-2.5531270515257796,0.15169432434209149,-0.8405030240202934,1,1.7243390892796342,1,1,0,-0.4930360599977392,-0.3777693879618908,-0.6393703680175152,0.15307983635816957,True,False,False
0.3269308477965689,9,0,-1.6489204393578867,0.2961587945456177,0.10520085920825345,0,1.606300497663264,0,1,0,-0.007554751201364319,0.8972632773239888,0.6052757019568056,0.41069012455226445,False,False,True
0.2125738817534826,10,0,-0.38423619917931734,1.7399952785394799,-0.5757340579798946,0,-0.4503036025265356,0,1,0,0.16757432367609995,-0.19653201512482069,0.9276265322381535,0.06448651092566689,True,False,False
0.18005599328568608,8,0,0.5180692149221419,-0.45866889089151447,0.10840928421806703,0,0.29400741938981784,0,1,0,1.559597510162887,0.6819422445705681,0.8642932063057748,1.020897438407812,False,False,True
1.0533987524683217,6,0,0.5180692149221419,0.6687803325251925,-0.05780420947132233,0,1.8104208369810901,0,1,0,0.30814292222184153,0.7258566468261016,1.315557780754877,0.9354672202206615,False,False,True
-0.18874975383440368,10,0,1.6725283679525684,0.12166535969760124,-0.03463552611321546,0,0.053631525861689726,0,1,0,0.07213000933413646,0.9200961050670475,0.7400894701329352,-0.22546952517833685,True,False,False
0.32526772531591086,10,0,0.09819883146943624,0.9863671578841252,-0.2035483151080492,1,1.0893617252393197,1,1,0,1.1609760839450043,0.15605589162335368,0.5841128556579759,-0.5894923805014523,True,False,False
1.168769596171854,10,1,0.31487037429797743,-0.537220516266315,0.054707408386685315,1,0.20053602666278453,0,1,0,1.423057267042647,0.24066847606143382,2.628016112067168,0.22127496849301256,True,False,False
0.5469239267719351,6,0,-1.281359920102061,0.181333163548945,0.06944494539550489,0,-0.5797534519081409,0,1,0,0.18083593364602,1.0005866245107673,0.3719713284766965,-1.0120765478912073,False,False,True
-0.3844408221312009,2,0,-1.281359920102061,-1.4107699235565772,-1.3419391478611975,0,-1.2075961908878732,0,1,0,-2.18578061152598,-1.889911088775509,0.5286966597854854,0.8243708428286475,False,False,True
-0.6658000729351569,10,0,-0.13398561696305167,0.06040045086995799,-0.5136282892815871,1,0.10355460435676711,1,1,0,-0.7016935767246141,-0.00913821437850181,-0.17682581286744534,-0.0002437719760342339,False,False,True
-1.0977199001669022,10,0,-2.5531270515257796,1.0855731120061232,-0.1535557608920205,0,1.8667154206031826,0,1,0,-1.5470591236514826,0.4230385191915609,-0.7179677697790574,-0.4684277096226649,True,False,False
-0.05203022344064588,10,0,0.09819883146943624,-0.36391715524398577,-0.6338674847128338,2,1.949604199797539,2,1,0,-0.8472397779358152,-1.2080632899822141,1.0658608925770472,1.2883739001159846,False,False,True
-0.4818890446118243,6,0,-0.13398561696305167,-0.6599666193099207,-0.49184747991559596,0,-0.15693004953197626,0,0,0,-0.548443753175569,0.07882431005845757,0.5920556299625467,0.8795214489526849,True,False,False
0.460892942723978,4,0,-0.13398561696305167,-1.1187504603022633,0.2905110722013548,0,-1.4089674697939922,0,1,0,1.0402749302238312,0.5880229856051296,-0.7133483899296502,-0.08431562250666305,False,True,False
0.7464717609884094,4,0,-0.6558093384117654,0.5221817326122601,-0.22376943542477296,0,1.7243390892796342,0,0,1,0.23466590278606508,0.5958773528570135,0.3259521711768237,-1.8149115882145148,True,False,False
1.313912671778152,10,0,1.3809904238340045,1.2881903470554785,0.2592819358676548,0,-0.2126284592707114,0,1,1,0.13168646885331756,0.5869423524141636,1.7524392357431977,1.4128080550066375,False,False,True
1.239711206800416,10,0,-0.6558093384117654,0.4580669842273754,-0.001988182739118919,0,0.33952966138561774,0,1,1,0.7974898055419133,0.5306608795744605,0.8082288371078613,0.41069012455226445,True,False,False
1.567579354884374,3,0,-0.9529528105222254,-0.8790158685964315,-0.9278162260130299,0,0.29400741938981784,0,0,0,-1.5341543583699695,-1.4069162106450281,0.6364566250387157,1.2883739001159846,False,True,False
0.29593176874895116,10,0,-1.281359920102061,-0.2727493124988005,-0.18084212324420096,0,0.20053602666278453,0,1,1,0.9999298306919341,0.25607184794751653,0.3663279190752983,-1.655090111706994,True,False,False
0.7807018050623659,10,0,-0.13398561696305167,1.161619213476944,0.3325925832013296,0,1.6658029413694242,0,1,0,0.8321718653159609,1.118168750272287,0.8251969767779694,-1.3592589845367928,True,False,False
0.2576992818563643,10,0,-0.6558093384117654,-0.745306088720357,-0.07933719187787401,0,1.192566470815949,0,1,1,1.0785307904629473,0.6820890846010157,1.1269302879532526,-1.4311451618712785,False,False,True
0.15785687330722786,10,0,0.09819883146943624,0.25378041446765004,-0.3926068510590677,0,1.1585284981033481,0,1,1,-0.2540705979502846,-0.10403418367149403,1.192512820466729,0.1983745315520089,False,False,True
0.6322569870867008,10,0,0.5180692149221419,1.4641399419683507,0.7948575302824801,0,0.757760744790247,0,1,0,-0.552188677820687,-1.1732716935740837,0.43332689417927817,1.4128080550066375,False,False,True
